,date_str_x,close_value,trend_score,sentiment
1692,2019-08-27,204.16,1622,0.14959804469273744
1693,2019-08-28,205.53,774,0.16290233236151605
1694,2019-08-29,209.01,1051,0.2548112676056338
1695,2019-08-30,208.74,2417,0.22310526315789475
1696,2019-08-31,208.74,354,0.2697632075471698
1697,2019-09-01,208.74,366,0.15156333333333333
1698,2019-09-02,208.74,434,0.24500187499999998
1699,2019-09-03,205.7,1042,0.14841948356807513
1700,2019-09-04,209.19,1455,0.20635436681222707
1701,2019-09-05,213.28,1334,0.2320464077669903
1702,2019-09-06,213.26,208,0.20416491228070172
1703,2019-09-07,213.26,392,0.33663875
1704,2019-09-08,213.26,662,0.2133456692913386
1705,2019-09-09,214.17,2374,0.18171619718309862
1706,2019-09-10,216.7,3842,0.21399059107358262
1707,2019-09-11,223.59,3238,0.25238553459119495
1708,2019-09-12,223.085,1521,0.2578978858350951
1709,2019-09-13,218.75,3647,0.09081446629213483
1710,2019-09-14,218.75,866,0.2559245901639345
1711,2019-09-15,218.75,532,0.2839223076923077
1712,2019-09-16,219.9,1117,0.20790573770491805
1713,2019-09-17,220.7,1768,0.2677347368421052
1714,2019-09-18,222.77,1264,0.22263058103975533
1715,2019-09-19,220.96,1229,0.2605219653179191
1716,2019-09-20,217.73,2112,0.20114033816425123
1717,2019-09-21,217.73,788,0.27838124999999997
1718,2019-09-22,217.73,492,0.2576468253968255
1719,2019-09-23,218.72,1014,0.24966296296296298
1720,2019-09-24,217.68,1990,0.1841305475504323
1721,2019-09-25,221.03,914,0.24466274509803926
1722,2019-09-26,219.89,1138,0.2319090909090909
1723,2019-09-27,218.82,836,0.24568489208633099
1724,2019-09-28,218.82,227,0.33751428571428577
1725,2019-09-29,218.82,515,0.31906973684210527
1726,2019-09-30,223.97,1491,0.292796388261851
1727,2019-10-01,224.59,1534,0.2098587336244542
1728,2019-10-02,218.96,1235,0.19564850299401196
1729,2019-10-03,220.82,1230,0.2562812138728324
1730,2019-10-04,227.01,2022,0.25602579365079364
1731,2019-10-05,227.01,454,0.3275390243902439
1732,2019-10-06,227.01,300,0.25710352941176473
1733,2019-10-07,227.06,1701,0.21681502242152467
1734,2019-10-08,224.4,1413,0.16528144578313256
1735,2019-10-09,227.03,1253,0.17162865168539326
1736,2019-10-10,230.09,2331,0.1461565843621399
1737,2019-10-11,236.21,2271,0.22645243243243243
1738,2019-10-12,236.21,511,0.28648120805369126
1739,2019-10-13,236.21,681,0.28883333333333333
1740,2019-10-14,235.87,1045,0.22168856304985338
1741,2019-10-15,235.32,1257,0.21980953757225435
1742,2019-10-16,234.37,1039,0.16365258358662615
1743,2019-10-17,235.28,926,0.18506761006289307
1744,2019-10-18,236.41,1413,0.18699886685552408
1745,2019-10-19,236.41,378,0.29154905660377356
1746,2019-10-20,236.41,467,0.3018557692307693
1747,2019-10-21,240.51,1939,0.192138085106383
1748,2019-10-22,239.96,1408,0.17717670329670332
1749,2019-10-23,243.18,1503,0.1700992974238876
1750,2019-10-24,243.58,1368,0.15487926829268292
1751,2019-10-25,246.58,1397,0.22225364077669904
1752,2019-10-26,246.58,508,0.29355769230769224
1753,2019-10-27,246.58,619,0.22089787234042552
1754,2019-10-28,249.05,1792,0.24563477477477474
1755,2019-10-29,243.29,296,0.35749215686274516
1756,2019-10-30,243.26,6057,0.19683463819691577
1757,2019-10-31,248.76,3127,0.2085856672158155
1758,2019-11-01,255.82,2290,0.25554615384615387
1759,2019-11-02,255.82,1207,0.2753291428571429
1760,2019-11-03,255.82,711,0.25279927007299274
1761,2019-11-04,257.5,1678,0.16278613569321534
1762,2019-11-05,257.13,1222,0.2523191919191919
1763,2019-11-06,257.24,1041,0.2804022388059701
1764,2019-11-07,259.43,1052,0.20468259668508287
1765,2019-11-08,260.14,1465,0.2261560137457045
1766,2019-11-09,260.14,656,0.3034917355371901
1767,2019-11-10,260.14,530,0.3597938461538462
1768,2019-11-11,262.2,1159,0.22613344051446946
1769,2019-11-12,261.96,1264,0.25079233038348087
1770,2019-11-13,264.47,2174,0.24425957446808508
1771,2019-11-14,262.64,1506,0.18262216748768473
1772,2019-11-15,265.76,4071,0.25565404624277455
1773,2019-11-16,265.76,702,0.24386699999999997
1774,2019-11-17,265.76,1695,0.3183341085271318
1775,2019-11-18,267.1,940,0.23583105022831052
1776,2019-11-19,266.29,1160,0.2552448795180723
1777,2019-11-20,263.19,1755,0.21567209302325582
1778,2019-11-21,262.01,1797,0.20960442477876104
1779,2019-11-22,261.78,269,0.3928039215686274
1780,2019-11-23,261.78,245,0.32687
1781,2019-11-24,261.78,559,0.16430763358778624
1782,2019-11-25,266.37,1311,0.2999214007782101
1783,2019-11-26,264.29,1094,0.23516283524904213
1784,2019-11-27,267.84,918,0.28693361702127657
1785,2019-11-28,267.84,497,0.29213284671532846
1786,2019-11-29,267.25,802,0.25722658227848105
1787,2019-11-30,267.25,366,0.35908333333333337
1788,2019-12-01,267.25,526,0.2649267857142857
1789,2019-12-02,264.16,1765,0.296789527027027
1790,2019-12-03,259.45,1150,0.21727124999999997
1791,2019-12-04,261.74,1125,0.23675018587360594
1792,2019-12-05,265.58,939,0.29383593073593073
1793,2019-12-06,270.71,2130,0.29540182291666667
1794,2019-12-07,270.71,659,0.39766923076923066
1795,2019-12-08,270.71,1211,0.23634111111111109
1796,2019-12-09,266.92,1652,0.22152258953168044
1797,2019-12-10,268.48,1073,0.24355718954248365
1798,2019-12-11,270.77,149,0.3215304347826087
1799,2019-12-12,271.46,2578,0.2474343412526998
1800,2019-12-13,275.15,2724,0.21714738219895288
1801,2019-12-14,275.15,803,0.22426408450704227
1802,2019-12-15,275.15,757,0.32565090909090905
1803,2019-12-16,279.86,2006,0.286876091954023
1804,2019-12-17,280.41,1476,0.23916466431095407
1805,2019-12-18,279.74,1980,0.24348177458033574
1806,2019-12-19,280.02,1884,0.25881471571906356
1807,2019-12-20,279.44,1601,0.29435564202334624
1808,2019-12-21,279.44,556,0.3645176991150442
1809,2019-12-22,279.44,1521,0.36290194174757284
1810,2019-12-23,284.0,1508,0.24264952978056428
1811,2019-12-24,284.27,1313,0.3309538095238096
1812,2019-12-25,284.27,1097,0.4433011764705883
1813,2019-12-26,289.91,1870,0.29943142144638407
1814,2019-12-27,289.8,1170,0.27581287553648065
1815,2019-12-28,289.8,520,0.30049189189189196
1816,2019-12-29,289.8,1045,0.31532264150943395
1817,2019-12-30,291.52,2761,0.3331568764568764
1818,2019-12-31,293.65,1691,0.2815343915343915
