,date_str_x,close_value,trend_score,sentiment
1725,2017-05-12,955.14,343,0.12946962962962963
1726,2017-05-13,932.22,52,0.2825885245901639
1727,2017-05-13,955.14,131,0.2825885245901639
1728,2017-05-14,932.22,743,0.3524767441860465
1729,2017-05-14,955.14,55,0.3524767441860465
1730,2017-05-15,937.08,153,0.05777241379310345
1731,2017-05-15,959.22,244,0.05777241379310345
1732,2017-05-16,943.0,198,0.1286797385620915
1733,2017-05-16,964.61,200,0.1286797385620915
1734,2017-05-17,919.62,216,0.15248407960199006
1735,2017-05-17,942.17,404,0.15248407960199006
1736,2017-05-18,930.24,191,0.1550235632183908
1737,2017-05-18,950.5,262,0.1550235632183908
1738,2017-05-19,934.01,99,0.12416235294117646
1739,2017-05-19,954.65,256,0.12416235294117646
1740,2017-05-20,934.01,71,0.22745068493150689
1741,2017-05-20,954.65,145,0.22745068493150689
1742,2017-05-21,934.01,114,0.2049034090909091
1743,2017-05-21,954.65,121,0.2049034090909091
1744,2017-05-22,941.86,173,0.17572812499999999
1745,2017-05-22,964.07,485,0.17572812499999999
1746,2017-05-23,948.82,282,0.20878513011152416
1747,2017-05-23,970.55,540,0.20878513011152416
1748,2017-05-24,954.96,159,0.15981490683229813
1749,2017-05-24,977.61,194,0.15981490683229813
1750,2017-05-25,969.54,443,0.24802324159021408
1751,2017-05-25,991.86,677,0.24802324159021408
1752,2017-05-26,971.47,190,0.13805384615384617
1753,2017-05-26,993.27,500,0.13805384615384617
1754,2017-05-27,971.47,115,0.12318048780487806
1755,2017-05-27,993.27,164,0.12318048780487806
1756,2017-05-28,971.47,59,0.28886
1757,2017-05-28,993.27,71,0.28886
1758,2017-05-29,971.47,61,0.12655822784810128
1759,2017-05-29,993.27,121,0.12655822784810128
1760,2017-05-30,975.88,198,0.21881155378486056
1761,2017-05-30,996.17,384,0.21881155378486056
1762,2017-05-31,964.86,271,0.26526339285714284
1763,2017-05-31,987.09,333,0.26526339285714284
1764,2017-06-01,966.95,167,0.25123867403314915
1765,2017-06-01,988.29,190,0.25123867403314915
1766,2017-06-02,975.6,163,0.22922083333333335
1767,2017-06-02,996.12,266,0.22922083333333335
1768,2017-06-03,975.6,109,0.20713444444444443
1769,2017-06-03,996.12,100,0.20713444444444443
1770,2017-06-04,975.6,105,0.32435764705882353
1771,2017-06-04,996.12,154,0.32435764705882353
1772,2017-06-05,983.68,267,0.2191819047619048
1773,2017-06-05,1003.88,693,0.2191819047619048
1774,2017-06-06,976.57,206,0.22268585365853658
1775,2017-06-06,996.68,374,0.22268585365853658
1776,2017-06-07,981.08,145,0.2915656441717791
1777,2017-06-07,1001.59,244,0.2915656441717791
1778,2017-06-08,983.41,113,0.25942319999999996
1779,2017-06-08,1004.28,230,0.25942319999999996
1780,2017-06-09,949.83,432,0.18767376543209877
1781,2017-06-09,970.12,628,0.18767376543209877
1782,2017-06-10,949.83,96,0.17451862745098037
1783,2017-06-10,970.12,187,0.17451862745098037
1784,2017-06-11,949.83,88,0.15798617021276593
1785,2017-06-11,970.12,145,0.15798617021276593
1786,2017-06-12,942.9,165,0.16561404255319148
1787,2017-06-12,961.81,461,0.16561404255319148
1788,2017-06-13,953.4,152,0.04899954128440368
1789,2017-06-13,970.5,236,0.04899954128440368
1790,2017-06-14,950.76,119,0.20998875739644973
1791,2017-06-14,967.93,258,0.20998875739644973
1792,2017-06-15,942.31,198,0.17910172413793105
1793,2017-06-15,960.18,321,0.17910172413793105
1794,2017-06-16,939.78,160,0.1190227272727273
1795,2017-06-16,958.62,281,0.1190227272727273
1796,2017-06-17,939.78,30,0.31176415094339627
1797,2017-06-17,958.62,130,0.31176415094339627
1798,2017-06-18,939.78,187,0.3259533333333333
1799,2017-06-18,958.62,188,0.3259533333333333
1800,2017-06-19,957.37,334,0.11159268292682928
1801,2017-06-19,975.22,313,0.11159268292682928
1802,2017-06-20,950.63,128,0.1667045751633987
1803,2017-06-20,968.99,186,0.1667045751633987
1804,2017-06-21,959.45,176,0.21614052287581698
1805,2017-06-21,978.59,175,0.21614052287581698
1806,2017-06-22,957.09,139,0.30480986842105257
1807,2017-06-22,976.62,277,0.30480986842105257
1808,2017-06-23,965.59,90,0.16768627450980395
1809,2017-06-23,986.09,235,0.16768627450980395
1810,2017-06-24,965.59,48,0.30747156862745095
1811,2017-06-24,986.09,652,0.30747156862745095
1812,2017-06-25,965.59,47,0.3274436363636363
1813,2017-06-25,986.09,131,0.3274436363636363
1814,2017-06-26,952.27,155,0.1692778280542986
1815,2017-06-26,972.09,607,0.1692778280542986
1816,2017-06-27,927.33,623,0.13047034990791898
1817,2017-06-27,948.09,1049,0.13047034990791898
1818,2017-06-28,940.49,201,0.22571552346570398
1819,2017-06-28,961.01,348,0.22571552346570398
1820,2017-06-29,917.79,164,0.2452769491525424
1821,2017-06-29,937.82,343,0.2452769491525424
1822,2017-06-30,908.73,157,0.26678154761904765
1823,2017-06-30,929.68,209,0.26678154761904765
1824,2017-07-01,908.73,96,0.34971416666666666
1825,2017-07-01,929.68,121,0.34971416666666666
1826,2017-07-02,908.73,74,0.41942378048780493
1827,2017-07-02,929.68,228,0.41942378048780493
1828,2017-07-03,898.7,211,0.3249323651452282
1829,2017-07-03,919.46,381,0.3249323651452282
1830,2017-07-04,898.7,200,0.3250732323232324
1831,2017-07-04,919.46,179,0.3250732323232324
1832,2017-07-05,911.71,134,0.2837392045454546
1833,2017-07-05,932.26,235,0.2837392045454546
1834,2017-07-06,906.69,144,0.30655
1835,2017-07-06,927.69,265,0.30655
1836,2017-07-07,918.59,185,0.3659915151515152
1837,2017-07-07,940.81,253,0.3659915151515152
1838,2017-07-08,918.59,49,0.43332794117647067
1839,2017-07-08,940.81,146,0.43332794117647067
1840,2017-07-09,918.59,57,0.4107284671532847
1841,2017-07-09,940.81,203,0.4107284671532847
1842,2017-07-10,928.8,120,0.30035217391304353
1843,2017-07-10,951.0,425,0.30035217391304353
1844,2017-07-11,930.09,96,0.34908306010928963
1845,2017-07-11,953.53,366,0.34908306010928963
1846,2017-07-12,943.83,159,0.32595226337448563
1847,2017-07-12,967.66,373,0.32595226337448563
1848,2017-07-13,947.16,195,0.2944597765363129
1849,2017-07-13,968.85,324,0.2944597765363129
1850,2017-07-14,955.99,110,0.3653157608695652
1851,2017-07-14,976.91,267,0.3653157608695652
1852,2017-07-15,955.99,167,0.42202500000000004
1853,2017-07-15,976.91,239,0.42202500000000004
1854,2017-07-16,955.99,42,0.46814310344827587
1855,2017-07-16,976.91,153,0.46814310344827587
1856,2017-07-17,953.42,102,0.23794318181818186
1857,2017-07-17,975.96,383,0.23794318181818186
1858,2017-07-18,965.4,141,0.2664561497326204
1859,2017-07-18,986.95,245,0.2664561497326204
1860,2017-07-19,970.89,223,0.27643585858585856
1861,2017-07-19,992.77,250,0.27643585858585856
1862,2017-07-20,968.15,96,0.3982530726256983
1863,2017-07-20,992.19,269,0.3982530726256983
1864,2017-07-21,972.92,511,0.266864880952381
1865,2017-07-21,993.84,185,0.266864880952381
1866,2017-07-22,972.92,109,0.290244262295082
1867,2017-07-22,993.84,185,0.290244262295082
1868,2017-07-23,972.92,105,0.3779127659574468
1869,2017-07-23,993.84,116,0.3779127659574468
1870,2017-07-24,980.34,975,0.2468326687116565
1871,2017-07-24,998.31,1468,0.2468326687116565
1872,2017-07-25,950.7,480,0.20402620087336243
1873,2017-07-25,969.03,822,0.20402620087336243
1874,2017-07-26,947.8,269,0.31489329073482425
1875,2017-07-26,965.31,390,0.31489329073482425
1876,2017-07-27,934.09,400,0.3355990506329114
1877,2017-07-27,952.51,405,0.3355990506329114
1878,2017-07-28,941.53,206,0.2663526315789474
1879,2017-07-28,958.33,272,0.2663526315789474
1880,2017-07-29,941.53,93,0.4297684210526316
1881,2017-07-29,958.33,144,0.4297684210526316
1882,2017-07-30,941.53,40,0.46690483870967736
1883,2017-07-30,958.33,66,0.46690483870967736
1884,2017-07-31,930.5,129,0.19723983739837397
1885,2017-07-31,945.5,142,0.19723983739837397
1886,2017-08-01,930.83,110,0.20434021164021166
1887,2017-08-01,946.56,456,0.20434021164021166
1888,2017-08-02,930.39,123,0.31149467455621305
1889,2017-08-02,947.64,251,0.31149467455621305
1890,2017-08-03,923.65,276,0.338837558685446
1891,2017-08-03,940.3,301,0.338837558685446
1892,2017-08-04,927.96,158,0.32880377358490565
1893,2017-08-04,945.79,234,0.32880377358490565
1894,2017-08-05,927.96,58,0.32143545454545447
1895,2017-08-05,945.79,101,0.32143545454545447
1896,2017-08-06,927.96,85,0.32745353535353533
1897,2017-08-06,945.79,132,0.32745353535353533
1898,2017-08-07,929.36,193,0.19297068062827225
1899,2017-08-07,945.75,196,0.19297068062827225
1900,2017-08-08,926.79,255,0.1152966360856269
1901,2017-08-08,944.19,419,0.1152966360856269
1902,2017-08-09,922.9,142,0.18243664921465969
1903,2017-08-09,940.08,256,0.18243664921465969
1904,2017-08-10,907.24,203,0.16294008620689657
1905,2017-08-10,923.59,210,0.16294008620689657
1906,2017-08-11,914.39,276,0.16798305785123965
1907,2017-08-11,930.09,221,0.16798305785123965
1908,2017-08-12,914.39,285,0.2706962962962963
1909,2017-08-12,930.09,91,0.2706962962962963
1910,2017-08-13,914.39,326,0.4051649484536082
1911,2017-08-13,930.09,83,0.4051649484536082
1912,2017-08-14,922.67,354,0.22009506172839507
1913,2017-08-14,938.93,237,0.22009506172839507
1914,2017-08-15,922.22,359,0.3558393574297189
1915,2017-08-15,938.08,273,0.3558393574297189
1916,2017-08-16,926.96,189,0.27530087336244546
1917,2017-08-16,944.27,193,0.27530087336244546
1918,2017-08-17,910.98,131,0.24116772727272726
1919,2017-08-17,927.66,261,0.24116772727272726
1920,2017-08-18,910.67,190,0.31638810810810813
1921,2017-08-18,926.18,193,0.31638810810810813
1922,2017-08-19,910.67,69,0.37714126984126983
1923,2017-08-19,926.18,213,0.37714126984126983
1924,2017-08-20,910.67,297,0.3438981651376146
1925,2017-08-20,926.18,126,0.3438981651376146
1926,2017-08-21,906.66,270,0.3714696551724138
1927,2017-08-21,920.87,305,0.3714696551724138
1928,2017-08-22,924.69,189,0.3658581196581197
1929,2017-08-22,940.4,257,0.3658581196581197
1930,2017-08-23,927.0,363,0.2383609865470852
1931,2017-08-23,942.58,350,0.2383609865470852
1932,2017-08-24,921.28,131,0.2475211764705882
1933,2017-08-24,936.89,224,0.2475211764705882
1934,2017-08-25,915.89,392,0.07782339743589743
1935,2017-08-25,930.5,600,0.07782339743589743
1936,2017-08-26,915.89,64,0.14379109589041097
1937,2017-08-26,930.5,239,0.14379109589041097
1938,2017-08-27,915.89,59,0.27873761467889907
1939,2017-08-27,930.5,109,0.27873761467889907
1940,2017-08-28,913.81,197,0.17948310810810814
1941,2017-08-28,928.13,182,0.17948310810810814
1942,2017-08-29,921.29,195,0.21790571428571429
1943,2017-08-29,935.75,297,0.21790571428571429
1944,2017-08-30,929.57,168,0.3034272300469483
1945,2017-08-30,943.63,483,0.3034272300469483
1946,2017-08-31,939.33,134,0.31650988372093025
1947,2017-08-31,955.24,363,0.31650988372093025
1948,2017-09-01,937.34,139,0.24326054054054058
1949,2017-09-01,951.99,305,0.24326054054054058
1950,2017-09-02,937.34,178,0.4027666666666666
1951,2017-09-02,951.99,169,0.4027666666666666
1952,2017-09-03,937.34,100,0.40065037593984965
1953,2017-09-03,951.99,535,0.40065037593984965
1954,2017-09-04,937.34,300,0.3951346774193549
1955,2017-09-04,951.99,403,0.3951346774193549
1956,2017-09-05,928.45,304,0.32035657142857143
1957,2017-09-05,941.48,281,0.32035657142857143
1958,2017-09-06,927.81,160,0.31065875000000004
1959,2017-09-06,942.02,187,0.31065875000000004
1960,2017-09-07,935.95,98,0.3643537931034483
1961,2017-09-07,949.89,203,0.3643537931034483
1962,2017-09-08,926.5,240,0.3209747967479675
1963,2017-09-08,941.41,190,0.3209747967479675
1964,2017-09-09,926.5,470,0.3716626262626263
1965,2017-09-09,941.41,76,0.3716626262626263
1966,2017-09-10,926.5,58,0.4842402298850575
1967,2017-09-10,941.41,72,0.4842402298850575
1968,2017-09-11,929.08,99,0.20684362416107385
1969,2017-09-11,943.29,154,0.20684362416107385
1970,2017-09-12,932.07,137,0.1690639053254438
1971,2017-09-12,946.65,273,0.1690639053254438
1972,2017-09-13,935.09,63,0.32338802395209587
1973,2017-09-13,950.44,301,0.32338802395209587
1974,2017-09-14,925.11,137,0.21540041152263378
1975,2017-09-14,940.13,384,0.21540041152263378
1976,2017-09-15,920.29,199,0.2897110576923077
1977,2017-09-15,935.29,280,0.2897110576923077
1978,2017-09-16,920.29,70,0.46703163265306125
1979,2017-09-16,935.29,100,0.46703163265306125
1980,2017-09-17,920.29,76,0.4338421052631579
1981,2017-09-17,935.29,118,0.4338421052631579
1982,2017-09-18,915.0,154,0.30798638297872344
1983,2017-09-18,929.75,369,0.30798638297872344
1984,2017-09-19,921.81,130,0.39926393442622954
1985,2017-09-19,936.86,209,0.39926393442622954
1986,2017-09-20,931.58,586,0.29416832061068704
1987,2017-09-20,947.54,852,0.29416832061068704
1988,2017-09-21,932.45,218,0.3205466942148761
1989,2017-09-21,947.55,311,0.3205466942148761
1990,2017-09-22,928.53,76,0.29123197674418605
1991,2017-09-22,943.26,259,0.29123197674418605
1992,2017-09-23,928.53,52,0.4290242424242425
1993,2017-09-23,943.26,111,0.4290242424242425
1994,2017-09-24,928.53,56,0.38992480000000007
1995,2017-09-24,943.26,99,0.38992480000000007
1996,2017-09-25,920.97,100,0.25966965174129353
1997,2017-09-25,934.28,367,0.25966965174129353
1998,2017-09-26,924.86,119,0.29410470588235293
1999,2017-09-26,937.43,250,0.29410470588235293
2000,2017-09-27,944.49,171,0.33352752613240416
2001,2017-09-27,959.9,401,0.33352752613240416
2002,2017-09-28,949.5,92,0.39494180790960465
2003,2017-09-28,964.81,241,0.39494180790960465
2004,2017-09-29,959.11,92,0.3598825136612022
2005,2017-09-29,973.72,222,0.3598825136612022
2006,2017-09-30,959.11,64,0.4198247933884298
2007,2017-09-30,973.72,217,0.4198247933884298
2008,2017-10-01,959.11,1149,0.465808064516129
2009,2017-10-01,973.72,108,0.465808064516129
2010,2017-10-02,953.27,223,0.3204913725490196
2011,2017-10-02,967.47,399,0.3204913725490196
2012,2017-10-03,957.79,131,0.36261244813278015
2013,2017-10-03,972.08,881,0.36261244813278015
2014,2017-10-04,951.68,152,0.3255350746268657
2015,2017-10-04,966.78,351,0.3255350746268657
2016,2017-10-05,969.96,194,0.32080952380952377
2017,2017-10-05,985.19,374,0.32080952380952377
2018,2017-10-06,978.89,288,0.33469094650205766
2019,2017-10-06,993.64,452,0.33469094650205766
2020,2017-10-07,978.89,74,0.44139689922480624
2021,2017-10-07,993.64,300,0.44139689922480624
2022,2017-10-08,978.89,106,0.41825267175572517
2023,2017-10-08,993.64,288,0.41825267175572517
2024,2017-10-09,977.0,143,0.319245652173913
2025,2017-10-09,992.31,237,0.319245652173913
2026,2017-10-10,972.6,428,0.27204838709677426
2027,2017-10-10,987.8,369,0.27204838709677426
2028,2017-10-11,989.25,200,0.36866656346749227
2029,2017-10-11,1005.65,534,0.36866656346749227
2030,2017-10-12,987.83,101,0.35478279069767443
2031,2017-10-12,1005.65,313,0.35478279069767443
2032,2017-10-13,989.68,116,0.34804761904761905
2033,2017-10-13,1007.87,331,0.34804761904761905
2034,2017-10-14,989.68,137,0.42794166666666666
2035,2017-10-14,1007.87,133,0.42794166666666666
2036,2017-10-15,989.68,87,0.3698645161290323
2037,2017-10-15,1007.87,186,0.3698645161290323
2038,2017-10-16,992.0,75,0.3903572327044026
2039,2017-10-16,1009.35,200,0.3903572327044026
2040,2017-10-17,992.18,148,0.3933734806629835
2041,2017-10-17,1011.0,282,0.3933734806629835
2042,2017-10-18,992.81,199,0.35848755020080325
2043,2017-10-18,1012.74,298,0.35848755020080325
2044,2017-10-19,984.45,290,0.3208096618357488
2045,2017-10-19,1001.84,240,0.3208096618357488
2046,2017-10-20,988.2,123,0.41317777777777775
2047,2017-10-20,1005.07,1007,0.41317777777777775
2048,2017-10-21,988.2,77,0.42113219178082195
2049,2017-10-21,1005.07,181,0.42113219178082195
2050,2017-10-22,988.2,104,0.43821217948717944
2051,2017-10-22,1005.07,308,0.43821217948717944
2052,2017-10-23,968.45,171,0.2255553072625698
2053,2017-10-23,985.54,252,0.2255553072625698
2054,2017-10-24,970.54,159,0.23550994152046784
2055,2017-10-24,988.49,210,0.23550994152046784
2056,2017-10-25,973.33,137,0.28449107142857144
2057,2017-10-25,991.46,265,0.28449107142857144
2058,2017-10-26,972.56,399,0.31502345415778255
2059,2017-10-26,991.42,1239,0.31502345415778255
2060,2017-10-27,1019.27,697,0.3226579349904398
2061,2017-10-27,1033.67,1080,0.3226579349904398
2062,2017-10-28,1019.27,73,0.38159360000000003
2063,2017-10-28,1033.67,287,0.38159360000000003
2064,2017-10-29,1019.27,84,0.29133603603603603
2065,2017-10-29,1033.67,181,0.29133603603603603
2066,2017-10-30,1017.11,174,0.27479752475247526
2067,2017-10-30,1033.13,312,0.27479752475247526
2068,2017-10-31,1016.64,134,0.3591425702811245
2069,2017-10-31,1033.04,425,0.3591425702811245
2070,2017-11-01,1025.5,444,0.3501587044534413
2071,2017-11-01,1042.595,468,0.3501587044534413
2072,2017-11-02,1025.58,195,0.3510408376963351
2073,2017-11-02,1042.97,413,0.3510408376963351
2074,2017-11-03,1032.48,80,0.34234068965517245
2075,2017-11-03,1049.99,250,0.34234068965517245
2076,2017-11-04,1032.48,96,0.35575274725274725
2077,2017-11-04,1049.99,117,0.35575274725274725
2078,2017-11-05,1032.48,45,0.5116923913043477
2079,2017-11-05,1049.99,374,0.5116923913043477
2080,2017-11-06,1025.9,86,0.3642094339622642
2081,2017-11-06,1042.68,412,0.3642094339622642
2082,2017-11-07,1033.33,255,0.30540434782608694
2083,2017-11-07,1052.39,330,0.30540434782608694
2084,2017-11-08,1039.85,147,0.2195293859649123
2085,2017-11-08,1058.29,387,0.2195293859649123
2086,2017-11-09,1031.26,108,0.1585185185185185
2087,2017-11-09,1047.72,260,0.1585185185185185
2088,2017-11-10,1028.07,126,0.289046762589928
2089,2017-11-10,1044.15,226,0.289046762589928
2090,2017-11-11,1028.07,39,0.27522985074626866
2091,2017-11-11,1044.15,70,0.27522985074626866
2092,2017-11-12,1028.07,179,0.2997455696202532
2093,2017-11-12,1044.15,65,0.2997455696202532
2094,2017-11-13,1025.75,243,0.14334378698224856
2095,2017-11-13,1041.2,130,0.14334378698224856
2096,2017-11-14,1026.0,562,0.3282683168316831
2097,2017-11-14,1041.64,266,0.3282683168316831
2098,2017-11-15,1020.91,242,0.3264715789473684
2099,2017-11-15,1036.41,505,0.3264715789473684
2100,2017-11-16,1032.5,290,0.3421931972789116
2101,2017-11-16,1048.47,238,0.3421931972789116
2102,2017-11-17,1019.09,141,0.29136583850931674
2103,2017-11-17,1035.89,208,0.29136583850931674
2104,2017-11-18,1019.09,173,0.37533333333333324
2105,2017-11-18,1035.89,235,0.37533333333333324
2106,2017-11-19,1019.09,94,0.4359862068965519
2107,2017-11-19,1035.89,123,0.4359862068965519
2108,2017-11-20,1018.38,480,0.3455058064516129
2109,2017-11-20,1034.66,227,0.3455058064516129
2110,2017-11-21,1034.49,132,0.35455373134328355
2111,2017-11-21,1050.3,441,0.35455373134328355
2112,2017-11-22,1035.96,84,0.17450465116279065
2113,2017-11-22,1051.92,484,0.17450465116279065
2114,2017-11-23,1035.96,120,0.41412988505747134
2115,2017-11-23,1051.92,442,0.41412988505747134
2116,2017-11-24,1040.61,65,0.3163126213592233
2117,2017-11-24,1056.52,360,0.3163126213592233
2118,2017-11-25,1040.61,69,0.3537449438202247
2119,2017-11-25,1056.52,92,0.3537449438202247
2120,2017-11-26,1040.61,41,0.4955506024096386
2121,2017-11-26,1056.52,99,0.4955506024096386
2122,2017-11-27,1054.21,208,0.31731778846153846
2123,2017-11-27,1072.01,341,0.31731778846153846
2124,2017-11-28,1047.41,310,0.11898619402985075
2125,2017-11-28,1063.29,509,0.11898619402985075
2126,2017-11-29,1021.66,463,0.01855387096774193
2127,2017-11-29,1037.38,767,0.01855387096774193
2128,2017-11-30,1021.41,226,0.19595263157894738
2129,2017-11-30,1036.17,467,0.19595263157894738
2130,2017-12-01,1010.17,386,0.22366086956521739
2131,2017-12-01,1025.07,268,0.22366086956521739
2132,2017-12-02,1010.17,199,0.34817777777777775
2133,2017-12-02,1025.07,96,0.34817777777777775
2134,2017-12-03,1010.17,42,0.5330054054054053
2135,2017-12-03,1025.07,132,0.5330054054054053
2136,2017-12-04,998.68,221,0.2860893617021277
2137,2017-12-04,1011.87,338,0.2860893617021277
2138,2017-12-05,1005.15,156,0.28105142857142856
2139,2017-12-05,1019.6,449,0.28105142857142856
2140,2017-12-06,1018.38,194,0.29456666666666664
2141,2017-12-06,1032.72,261,0.29456666666666664
2142,2017-12-07,1030.93,187,0.3642876447876448
2143,2017-12-07,1044.57,365,0.3642876447876448
2144,2017-12-08,1037.05,151,0.4243331658291458
2145,2017-12-08,1049.38,259,0.4243331658291458
2146,2017-12-09,1037.05,112,0.5185172661870503
2147,2017-12-09,1049.38,171,0.5185172661870503
2148,2017-12-10,1037.05,141,0.5537760330578513
2149,2017-12-10,1049.38,126,0.5537760330578513
2150,2017-12-11,1041.1,358,0.4036544827586207
2151,2017-12-11,1051.97,186,0.4036544827586207
2152,2017-12-12,1040.48,165,0.38601321839080466
2153,2017-12-12,1048.77,307,0.38601321839080466
2154,2017-12-13,1040.61,168,0.42471907514450874
2155,2017-12-13,1051.39,243,0.42471907514450874
2156,2017-12-14,1049.15,148,0.3358153846153847
2157,2017-12-14,1057.47,201,0.3358153846153847
2158,2017-12-15,1064.19,113,0.4065029069767441
2159,2017-12-15,1072.0,198,0.4065029069767441
2160,2017-12-16,1064.19,65,0.4947119658119658
2161,2017-12-16,1072.0,148,0.4947119658119658
2162,2017-12-17,1064.19,33,0.5808041237113403
2163,2017-12-17,1072.0,100,0.5808041237113403
2164,2017-12-18,1077.14,645,0.39025030303030306
2165,2017-12-18,1085.09,333,0.39025030303030306
2166,2017-12-19,1070.68,88,0.3877584699453552
2167,2017-12-19,1079.78,240,0.3877584699453552
2168,2017-12-20,1064.95,232,0.43770705128205123
2169,2017-12-20,1073.56,227,0.43770705128205123
2170,2017-12-21,1063.63,150,0.3706814814814815
2171,2017-12-21,1070.85,201,0.3706814814814815
2172,2017-12-22,1060.12,149,0.4061046296296297
2173,2017-12-22,1068.86,368,0.4061046296296297
2174,2017-12-23,1060.12,110,0.4686165217391305
2175,2017-12-23,1068.86,102,0.4686165217391305
2176,2017-12-24,1060.12,33,0.5291265957446809
2177,2017-12-24,1068.86,94,0.5291265957446809
2178,2017-12-25,1060.12,51,0.5782970297029703
2179,2017-12-25,1068.86,118,0.5782970297029703
2180,2017-12-26,1056.74,312,0.40188896551724146
2181,2017-12-26,1065.85,144,0.40188896551724146
2182,2017-12-27,1049.37,90,0.4030957627118644
2183,2017-12-27,1060.2,136,0.4030957627118644
2184,2017-12-28,1048.14,102,0.3893623287671233
2185,2017-12-28,1055.95,181,0.3893623287671233
2186,2017-12-29,1046.4,83,0.4330576923076923
2187,2017-12-29,1053.4,201,0.4330576923076923
2188,2017-12-30,1046.4,95,0.4748329787234042
2189,2017-12-30,1053.4,252,0.4748329787234042
2190,2017-12-31,1046.4,47,0.4751922222222222
2191,2017-12-31,1053.4,181,0.4751922222222222
2192,2018-01-01,1046.4,76,0.3423
2193,2018-01-01,1053.4,63,0.3423
2194,2018-01-02,1065.0,110,0.3008811594202899
2195,2018-01-02,1073.21,205,0.3008811594202899
2196,2018-01-03,1082.48,323,0.27982573099415203
2197,2018-01-03,1091.52,655,0.27982573099415203
2198,2018-01-04,1086.4,218,0.33677607361963197
2199,2018-01-04,1095.76,607,0.33677607361963197
2200,2018-01-05,1102.23,237,0.34475510204081633
2201,2018-01-05,1110.29,302,0.34475510204081633
2202,2018-01-06,1102.23,127,0.3774387387387388
2203,2018-01-06,1110.29,706,0.3774387387387388
2204,2018-01-07,1102.23,31,0.5065548387096775
2205,2018-01-07,1110.29,162,0.5065548387096775
2206,2018-01-08,1106.94,275,0.31495527638190957
2207,2018-01-08,1114.21,331,0.31495527638190957
2208,2018-01-09,1106.26,119,0.21395
2209,2018-01-09,1112.79,328,0.21395
2210,2018-01-10,1102.61,173,0.29764277108433734
2211,2018-01-10,1110.14,199,0.29764277108433734
2212,2018-01-11,1105.52,345,0.30530937500000005
2213,2018-01-11,1112.05,325,0.30530937500000005
2214,2018-01-12,1122.26,264,0.34462790697674417
2215,2018-01-12,1130.65,570,0.34462790697674417
2216,2018-01-13,1122.26,47,0.4848104347826087
2217,2018-01-13,1130.65,238,0.4848104347826087
2218,2018-01-14,1122.26,116,0.44790614035087717
2219,2018-01-14,1130.65,264,0.44790614035087717
2220,2018-01-15,1122.26,110,0.4188983050847457
2221,2018-01-15,1130.65,143,0.4188983050847457
2222,2018-01-16,1121.76,271,0.4137805687203792
2223,2018-01-16,1130.7,684,0.4137805687203792
2224,2018-01-17,1131.98,117,0.3086413636363637
2225,2018-01-17,1139.1,530,0.3086413636363637
2226,2018-01-18,1129.79,216,0.4159241758241759
2227,2018-01-18,1135.97,491,0.4159241758241759
2228,2018-01-19,1137.51,92,0.36988235294117644
2229,2018-01-19,1143.5,369,0.36988235294117644
2230,2018-01-20,1137.51,389,0.4371710280373832
2231,2018-01-20,1143.5,288,0.4371710280373832
2232,2018-01-21,1137.51,84,0.46859711538461546
2233,2018-01-21,1143.5,302,0.46859711538461546
2234,2018-01-22,1155.81,119,0.4507654822335026
2235,2018-01-22,1164.16,429,0.4507654822335026
2236,2018-01-23,1169.97,358,0.3228526970954357
2237,2018-01-23,1176.17,1402,0.3228526970954357
2238,2018-01-24,1164.24,237,0.29880434782608695
2239,2018-01-24,1171.29,763,0.29880434782608695
2240,2018-01-25,1170.37,341,0.3761869863013698
2241,2018-01-25,1182.14,285,0.3761869863013698
2242,2018-01-26,1175.84,283,0.2708792857142857
2243,2018-01-26,1187.56,352,0.2708792857142857
2244,2018-01-27,1175.84,282,0.3361675213675213
2245,2018-01-27,1187.56,442,0.3361675213675213
2246,2018-01-28,1175.84,336,0.4274875
2247,2018-01-28,1187.56,481,0.4274875
2248,2018-01-29,1175.58,359,0.3326468634686347
2249,2018-01-29,1186.48,465,0.3326468634686347
2250,2018-01-30,1163.69,208,0.37713703703703705
2251,2018-01-30,1177.37,236,0.37713703703703705
2252,2018-01-31,1169.94,227,0.36699050279329615
2253,2018-01-31,1182.22,282,0.36699050279329615
2254,2018-02-01,1167.7,838,0.16432614503816792
2255,2018-02-01,1181.59,1777,0.16432614503816792
2256,2018-02-02,1111.9,592,0.2087172236503856
2257,2018-02-02,1119.2,908,0.2087172236503856
2258,2018-02-03,1111.9,160,0.2783627551020409
2259,2018-02-03,1119.2,347,0.2783627551020409
2260,2018-02-04,1111.9,158,0.39639253731343277
2261,2018-02-04,1119.2,190,0.39639253731343277
2262,2018-02-05,1055.8,215,0.27367616822429913
2263,2018-02-05,1062.39,352,0.27367616822429913
2264,2018-02-06,1080.6,215,0.3047330316742082
2265,2018-02-06,1084.43,481,0.3047330316742082
2266,2018-02-07,1048.58,212,0.295210407239819
2267,2018-02-07,1055.41,618,0.295210407239819
2268,2018-02-08,1001.52,420,0.3296829694323144
2269,2018-02-08,1007.71,276,0.3296829694323144
2270,2018-02-09,1037.78,261,0.272013357400722
2271,2018-02-09,1046.27,554,0.272013357400722
2272,2018-02-10,1037.78,72,0.46751284403669724
2273,2018-02-10,1046.27,112,0.46751284403669724
2274,2018-02-11,1037.78,48,0.514708108108108
2275,2018-02-11,1046.27,184,0.514708108108108
