,date_str_x,close_value,trend_score,sentiment
1682,2019-08-10,1807.58,373,0.26872537313432837
1683,2019-08-11,1807.58,346,0.3042584415584416
1684,2019-08-12,1784.92,823,0.3012314720812183
1685,2019-08-13,1824.34,734,0.28706192468619246
1686,2019-08-14,1762.96,978,0.22346192170818505
1687,2019-08-15,1776.12,1148,0.24577546583850934
1688,2019-08-16,1792.57,658,0.25774233870967744
1689,2019-08-17,1792.57,237,0.22090206185567007
1690,2019-08-18,1792.57,358,0.26914270833333337
1691,2019-08-19,1816.12,720,0.24242510822510827
1692,2019-08-20,1801.38,811,0.13422793103448277
1693,2019-08-21,1823.54,1018,0.223112972972973
1694,2019-08-22,1805.6,805,0.24427955271565494
1695,2019-08-23,1749.62,1305,0.16703006535947715
1696,2019-08-24,1749.62,728,0.19001081081081078
1697,2019-08-25,1749.62,446,0.17781363636363637
1698,2019-08-26,1768.87,322,0.20568717948717946
1699,2019-08-27,1761.83,1030,0.1352364912280702
1700,2019-08-28,1764.25,836,0.12091377245508982
1701,2019-08-29,1786.4,856,0.2620121212121212
1702,2019-08-30,1776.29,1124,0.20890384615384613
1703,2019-08-31,1776.29,423,0.269609243697479
1704,2019-09-01,1776.29,475,0.23099259259259258
1705,2019-09-02,1776.29,389,0.3162084507042254
1706,2019-09-03,1789.84,1090,0.20479879807692308
1707,2019-09-04,1800.62,1622,0.23238245125348186
1708,2019-09-05,1840.72,1281,0.2789685393258427
1709,2019-09-06,1833.51,1057,0.27937215189873416
1710,2019-09-07,1833.51,556,0.3403671755725191
1711,2019-09-08,1833.51,492,0.26982314049586775
1712,2019-09-09,1831.35,977,0.18769767441860466
1713,2019-09-10,1820.55,858,0.27222643678160924
1714,2019-09-11,1822.99,632,0.20350338983050845
1715,2019-09-12,1843.55,1124,0.26473714285714284
1716,2019-09-13,1839.34,669,0.2982897297297298
1717,2019-09-14,1839.34,961,0.31253103448275865
1718,2019-09-15,1839.34,428,0.290708988764045
1719,2019-09-16,1807.84,1009,0.2641817829457364
1720,2019-09-17,1822.55,929,0.23123561643835613
1721,2019-09-18,1817.46,816,0.2451064393939394
1722,2019-09-19,1821.5,1481,0.303934628975265
1723,2019-09-20,1794.16,1028,0.19770530303030304
1724,2019-09-21,1794.16,431,0.2981824742268041
1725,2019-09-22,1794.16,368,0.28712448979591837
1726,2019-09-23,1785.3,1161,0.21651054313099038
1727,2019-09-24,1741.61,559,0.15135606060606063
1728,2019-09-25,1768.33,1384,0.24878990825688077
1729,2019-09-26,1739.84,890,0.18393380281690141
1730,2019-09-27,1725.45,1725,0.15150144927536233
1731,2019-09-28,1725.45,292,0.3294765432098765
1732,2019-09-29,1725.45,344,0.2961235849056604
1733,2019-09-30,1735.91,871,0.18765776173285198
1734,2019-10-01,1735.65,759,0.22704572368421053
1735,2019-10-02,1713.23,679,0.23642521008403364
1736,2019-10-03,1724.42,504,0.25341511627906976
1737,2019-10-04,1739.65,757,0.22937134146341465
1738,2019-10-05,1739.65,250,0.15706551724137932
1739,2019-10-06,1739.65,260,0.2526705882352941
1740,2019-10-07,1732.66,552,0.22463493975903615
1741,2019-10-08,1705.51,638,0.2926350806451613
1742,2019-10-09,1721.99,550,0.1970868131868132
1743,2019-10-10,1720.26,648,0.2288791111111111
1744,2019-10-11,1731.92,806,0.22953839662447256
1745,2019-10-12,1731.92,266,0.3746101449275362
1746,2019-10-13,1731.92,459,0.4050690476190476
1747,2019-10-14,1736.43,258,0.24583292682926836
1748,2019-10-15,1767.38,971,0.2976222222222222
1749,2019-10-16,1777.43,942,0.25230225563909775
1750,2019-10-17,1787.48,886,0.2108594262295082
1751,2019-10-18,1757.51,848,0.22370080645161292
1752,2019-10-19,1757.51,430,0.31516216216216214
1753,2019-10-20,1757.51,283,0.25314625
1754,2019-10-21,1785.66,539,0.25018
1755,2019-10-22,1765.73,132,0.11111320754716983
1756,2019-10-23,1762.17,881,0.24960824372759854
1757,2019-10-24,1780.78,7541,0.14815522788203755
1758,2019-10-25,1761.33,5262,0.19289725274725275
1759,2019-10-26,1761.33,1399,0.20937605633802817
1760,2019-10-27,1761.33,457,0.1988614754098361
1761,2019-10-28,1777.08,1223,0.2545850704225352
1762,2019-10-29,1762.71,1204,0.2822226053639847
1763,2019-10-30,1779.99,1215,0.22346270491803286
1764,2019-10-31,1776.66,605,0.22464571428571423
1765,2019-11-01,1791.44,1432,0.25578350515463916
1766,2019-11-02,1791.44,245,0.271492
1767,2019-11-03,1791.44,368,0.22604935064935058
1768,2019-11-04,1804.66,740,0.2792241706161137
1769,2019-11-05,1801.71,495,0.316976213592233
1770,2019-11-06,1795.77,698,0.2996481865284974
1771,2019-11-07,1788.2,1004,0.22277250996015935
1772,2019-11-08,1785.88,973,0.2570330357142857
1773,2019-11-09,1785.88,594,0.31752205882352946
1774,2019-11-10,1785.88,208,0.3090607142857143
1775,2019-11-11,1771.65,724,0.22602812500000002
1776,2019-11-12,1778.0,983,0.2616259911894273
1777,2019-11-13,1753.11,1611,0.1433951367781155
1778,2019-11-14,1754.6,2039,0.20892586750788644
1779,2019-11-15,1739.49,3070,0.14849969512195121
1780,2019-11-16,1739.49,647,0.12061553398058256
1781,2019-11-17,1739.49,1181,0.2903
1782,2019-11-18,1752.53,1628,0.25238623481781375
1783,2019-11-19,1752.79,1034,0.21095563636363635
1784,2019-11-20,1745.53,787,0.24634685314685312
1785,2019-11-21,1734.71,534,0.24470486486486487
1786,2019-11-22,1745.72,785,0.26155625
1787,2019-11-23,1745.72,544,0.212909756097561
1788,2019-11-24,1745.72,604,0.3251142857142857
1789,2019-11-25,1773.84,854,0.31644888888888895
1790,2019-11-26,1796.94,1316,0.2846778947368421
1791,2019-11-27,1818.51,1501,0.3394254054054054
1792,2019-11-28,1818.51,574,0.32769369369369367
1793,2019-11-29,1800.8,813,0.3074900523560209
1794,2019-11-30,1800.8,473,0.23422133333333334
1795,2019-12-01,1800.8,471,0.2592576923076923
1796,2019-12-02,1781.6,1156,0.3255325581395349
1797,2019-12-03,1769.96,1502,0.29610126903553297
1798,2019-12-04,1760.69,1071,0.23950608108108107
1799,2019-12-05,1740.48,2120,0.22488637770897832
1800,2019-12-06,1751.6,1173,0.19526076388888886
1801,2019-12-07,1751.6,693,0.27767425742574253
1802,2019-12-08,1751.6,1467,0.2095080808080808
1803,2019-12-09,1749.51,1104,0.2303375
1804,2019-12-10,1739.21,65,0.34119999999999995
1805,2019-12-11,1748.72,1121,0.2329076923076923
1806,2019-12-12,1760.33,1312,0.3090138576779026
1807,2019-12-13,1760.94,991,0.26336864406779664
1808,2019-12-14,1760.94,483,0.21594111111111114
1809,2019-12-15,1760.94,445,0.2587488888888889
1810,2019-12-16,1769.21,1568,0.23348134110787175
1811,2019-12-17,1790.66,2872,0.3015350210970464
1812,2019-12-18,1784.03,1642,0.28681614583333337
1813,2019-12-19,1792.28,2136,0.28702999999999995
1814,2019-12-20,1786.5,1511,0.29911993355481725
1815,2019-12-21,1786.5,442,0.2797532710280374
1816,2019-12-22,1786.5,978,0.2801762376237624
1817,2019-12-23,1793.0,615,0.17417078651685394
1818,2019-12-24,1789.21,676,0.3113272189349112
1819,2019-12-25,1789.21,178,0.3467255319148936
1820,2019-12-26,1868.77,4923,0.3324342227378191
1821,2019-12-27,1869.8,3860,0.3531166947723441
1822,2019-12-28,1869.8,753,0.2760096774193548
1823,2019-12-29,1869.8,868,0.3276222222222222
1824,2019-12-30,1846.89,1498,0.3559693181818182
1825,2019-12-31,1847.84,1067,0.3452541666666667
