,date_str_x,close_value,trend_score,sentiment
1731,2019-09-28,137.73,168,0.3276111111111111
1732,2019-09-29,137.73,122,0.34795714285714296
1733,2019-09-30,139.03,463,0.2872685185185185
1734,2019-10-01,137.07,550,0.22657343750000003
1735,2019-10-02,134.65,570,0.19597823834196895
1736,2019-10-03,136.28,346,0.2671746478873239
1737,2019-10-04,138.12,396,0.29841721854304637
1738,2019-10-05,138.12,120,0.25055277777777774
1739,2019-10-06,138.12,191,0.12856595744680854
1740,2019-10-07,137.12,260,0.24560752688172044
1741,2019-10-08,135.67,466,0.2796288343558282
1742,2019-10-09,138.24,322,0.28664621848739497
1743,2019-10-10,139.1,349,0.25621121495327104
1744,2019-10-11,139.68,411,0.2757504132231405
1745,2019-10-12,139.68,164,0.44381999999999994
1746,2019-10-13,139.68,188,0.18833703703703703
1747,2019-10-14,139.55,322,0.2563666666666667
1748,2019-10-15,141.575,304,0.28263294117647053
1749,2019-10-16,140.41,358,0.2507709090909091
1750,2019-10-17,139.69,503,0.27096363636363635
1751,2019-10-18,137.41,447,0.2593188888888888
1752,2019-10-19,137.41,177,0.16725535714285714
1753,2019-10-20,137.41,163,0.20392727272727273
1754,2019-10-21,138.43,518,0.18315208333333333
1755,2019-10-22,136.37,711,0.1624401785714286
1756,2019-10-23,137.24,1592,0.2580352517985612
1757,2019-10-24,139.94,1180,0.2969639871382636
1758,2019-10-25,140.73,1195,0.28399847328244276
1759,2019-10-26,140.73,1555,0.3202287671232877
1760,2019-10-27,140.73,655,0.344035
1761,2019-10-28,144.19,2111,0.32608694444444447
1762,2019-10-29,142.83,616,0.25835068493150687
1763,2019-10-30,144.61,643,0.3070893203883495
1764,2019-10-31,143.37,312,0.31033125
1765,2019-11-01,143.72,189,0.2266
1766,2019-11-02,143.72,265,0.25120000000000003
1767,2019-11-03,143.72,160,0.258571875
1768,2019-11-04,144.55,501,0.2156768595041322
1769,2019-11-05,144.46,585,0.33627448275862065
1770,2019-11-06,144.06,287,0.360395652173913
1771,2019-11-07,144.26,565,0.26419910714285716
1772,2019-11-08,145.96,770,0.30300466666666664
1773,2019-11-09,145.96,238,0.362756862745098
1774,2019-11-10,145.96,237,0.40532391304347826
1775,2019-11-11,146.11,936,0.31161543624161075
1776,2019-11-12,147.07,820,0.3565447204968944
1777,2019-11-13,147.31,454,0.29042985074626865
1778,2019-11-14,148.06,461,0.23497539682539678
1779,2019-11-15,149.97,915,0.2659704301075269
1780,2019-11-16,149.97,707,0.3138301886792453
1781,2019-11-17,149.97,305,0.4057999999999999
1782,2019-11-18,150.34,650,0.3298150793650794
1783,2019-11-19,150.39,1026,0.305152868852459
1784,2019-11-20,149.62,587,0.3433935483870968
1785,2019-11-21,149.48,480,0.2999958333333333
1786,2019-11-22,149.59,1326,0.3266716981132075
1787,2019-11-23,149.59,140,0.24945576923076926
1788,2019-11-24,149.59,268,0.29931166666666675
1789,2019-11-25,151.23,585,0.3186414634146342
1790,2019-11-26,152.03,510,0.2960570247933884
1791,2019-11-27,152.32,570,0.32105285714285714
1792,2019-11-28,152.32,157,0.39516818181818175
1793,2019-11-29,151.38,433,0.26205901639344265
1794,2019-11-30,151.38,153,0.257356
1795,2019-12-01,151.38,166,0.2699605263157895
1796,2019-12-02,149.55,618,0.31307024793388427
1797,2019-12-03,149.31,489,0.29564298245614035
1798,2019-12-04,149.85,776,0.27298266666666665
1799,2019-12-05,149.93,1384,0.23628583333333336
1800,2019-12-06,151.75,470,0.3099123076923077
1801,2019-12-07,151.75,115,0.44307560975609755
1802,2019-12-08,151.75,180,0.08831944444444445
1803,2019-12-09,151.36,512,0.24812826086956524
1804,2019-12-10,151.13,386,0.2149144230769231
1805,2019-12-11,151.7,424,0.2200457943925234
1806,2019-12-12,153.24,534,0.309405
1807,2019-12-13,154.53,716,0.2929160839160839
1808,2019-12-14,154.53,426,0.2576577777777777
1809,2019-12-15,154.53,134,0.311236
1810,2019-12-16,155.53,645,0.25976601307189545
1811,2019-12-17,154.69,702,0.41193962264150935
1812,2019-12-18,154.37,435,0.22875
1813,2019-12-19,155.71,716,0.23127377049180325
1814,2019-12-20,157.41,563,0.3379916129032258
1815,2019-12-21,157.41,190,0.4083472222222222
1816,2019-12-22,157.41,792,0.27327391304347826
1817,2019-12-23,157.41,330,0.2026127906976744
1818,2019-12-24,157.38,305,0.32996219512195124
1819,2019-12-25,157.38,79,0.2967333333333333
1820,2019-12-26,158.67,443,0.29245412844036694
1821,2019-12-27,158.96,736,0.30338677685950416
1822,2019-12-28,158.96,249,0.25766486486486484
1823,2019-12-29,158.96,601,0.3992794117647059
1824,2019-12-30,157.59,508,0.40725099337748344
1825,2019-12-31,157.7,861,0.3442537313432836
